run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,213,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,827,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,253,backend_api_ms,136,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,157,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,499,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,290,backend_api_ms,207,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,192,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,21,coord_ms,21,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,455,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,248,backend_api_ms,165,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,148,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,15,coord_ms,15,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,563,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,244,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,213,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,22,coord_ms,22,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,573,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,258,backend_api_ms,213,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,211,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,42,coord_ms,42,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,525,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,273,backend_api_ms,179,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,142,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,30,coord_ms,30,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,687,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,268,backend_api_ms,226,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,183,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,53,coord_ms,53,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,784,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,277,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,251,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,21,coord_ms,21,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,987,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,328,backend_api_ms,147,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,121,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,29,coord_ms,29,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,1048,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,332,backend_api_ms,180,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,177,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,54,coord_ms,54,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,01,collect,Accessibility Service,yes,686,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,02,analyze,Android Analysis API,yes,257,backend_api_ms,162,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,03,ocr_roi,OCR ROI,yes,136,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,04,coordinate,char box / line estimate,yes,72,coord_ms,72,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,1039,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,917,backend_api_ms,533,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,524,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,47,coord_ms,47,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,523,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,791,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,322,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,348,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,127,coord_ms,127,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,26,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,757,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,257,backend_api_ms,398,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,352,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,76,coord_ms,76,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,353,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
